name,configuration,config_id,build_id,parfile,nlevels,machine,queue,walltime_seconds,nodes,cores_per_node,pus_per_core,processes,threads_per_process,smts_per_thread,max_grid_size_x,max_grid_size_y,max_grid_size_z,max_tile_size_x,max_tile_size_y,max_tile_size_z,ncells_x,ncells_y,ncells_z,submitted,success,evolution_seconds,evolution_compute_seconds,evolution_output_seconds,evolution_cell_updates,evolution_iterations,cells,cell_updates_per_second
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,32,32,1073741824,8,8,512,512,512,true,true,2.033899999999999,2.0339000000000027,2.5032999999999935e-5,1.3422e8,1,1.3422e8,6.599144500712907e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,64,32,1073741824,16,8,512,256,256,true,true,0.5085299999999995,0.5085099999999994,2.599000000000004e-5,3.3554e7,1,3.3554e7,6.598493638276542e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,64,64,1073741824,32,16,512,256,256,true,true,0.5090199999999996,0.5089900000000007,2.599000000000004e-5,3.3554e7,1,3.3554e7,6.592270967995433e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,64,64,1073741824,8,8,512,512,512,true,true,2.0381,2.0381,1.3113000000000035e-5,1.3422e8,1,1.3422e8,6.585545360875325e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,32,1073741824,16,2,512,512,256,true,true,1.01919,1.0191800000000004,8.109999999999975e-6,6.7109e7,1,6.7109e7,6.5846072332659565e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,64,32,1073741824,16,16,512,256,256,true,true,0.5096699999999998,0.5096499999999997,2.5030000000000104e-5,3.3554e7,1,3.3554e7,6.5837339350534715e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,64,32,1073741824,8,8,512,256,256,true,true,0.5102399999999996,0.5102199999999995,1.693000000000007e-5,3.3554e7,1,3.3554e7,6.576378816980917e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,64,64,32,1073741824,8,8,512,512,256,true,true,1.0208700000000004,1.0207799999999985,2.599000000000004e-5,6.7109e7,1,6.7109e7,6.574286330061336e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,32,32,1073741824,8,4,512,512,256,true,true,1.0214400000000001,1.0213300000000007,2.503400000000006e-5,6.7109e7,1,6.7109e7,6.570745988074369e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,64,32,1073741824,8,8,512,512,512,true,true,2.0427999999999997,2.0427,2.3841999999999993e-5,1.3422e8,1,1.3422e8,6.570715229842855e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,32,32,32,1073741824,8,8,512,512,512,true,true,2.050799999999999,2.0507000000000026,2.598800000000001e-5,1.3422e8,1,1.3422e8,6.545082167064896e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,64,32,1073741824,32,2,512,512,512,true,true,2.0522000000000027,2.0520999999999994,1.2159999999999992e-5,1.3422e8,1,1.3422e8,6.540616928999563e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,32,32,1073741824,4,2,512,512,512,true,true,2.052900000000001,2.0528999999999975,4.195999999999974e-5,1.3422e8,1,1.3422e8,6.5380680987870894e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,32,32,1073741824,32,4,512,512,512,true,true,2.0539999999999985,2.0539000000000023,1.1920999999999996e-5,1.3422e8,1,1.3422e8,6.5348848532060884e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,32,32,32,1073741824,16,8,512,512,512,true,true,2.0604000000000013,2.0604000000000013,1.3112999999999981e-5,1.3422e8,1,1.3422e8,6.5142690739662156e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,32,32,1073741824,16,8,512,512,512,true,true,2.0608000000000004,2.0608000000000004,1.2874999999999974e-5,1.3422e8,1,1.3422e8,6.513004658385092e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,32,1073741824,8,2,512,512,512,true,true,2.0629000000000026,2.062999999999999,4.005000000000024e-5,1.3422e8,1,1.3422e8,6.5060591371788695e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,32,1073741824,4,4,512,512,512,true,true,2.0630999999999986,2.062999999999999,4.006000000000018e-5,1.3422e8,1,1.3422e8,6.5060591371788695e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,64,32,1073741824,16,8,512,512,256,true,true,1.0316299999999998,1.0315700000000003,2.480000000000017e-5,6.7109e7,1,6.7109e7,6.5055207111490235e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,32,32,1073741824,32,32,512,512,256,true,true,1.0325800000000012,1.032540000000001,2.3842000000000047e-5,6.7109e7,1,6.7109e7,6.499409223855729e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,32,32,32,1073741824,8,2,512,512,256,true,true,1.032960000000001,1.0329700000000006,7.868000000000068e-6,6.7109e7,1,6.7109e7,6.496703679680916e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,32,32,32,1073741824,16,16,512,512,256,true,true,1.0335,1.0334900000000005,1.5020000000000029e-5,6.7109e7,1,6.7109e7,6.493434866326715e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,32,32,1073741824,32,32,512,256,256,true,true,0.51715,0.5171199999999994,2.503100000000001e-5,3.3554e7,1,3.3554e7,6.488629331683176e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,64,64,64,1073741824,16,8,512,256,256,true,true,0.5192199999999998,0.51919,2.503399999999995e-5,3.3554e7,1,3.3554e7,6.462759298137483e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,32,32,1073741824,32,2,512,512,256,true,true,1.0402299999999993,1.0401799999999994,2.407999999999989e-5,6.7109e7,1,6.7109e7,6.4516718260301135e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,128,64,1073741824,32,32,512,256,256,true,true,0.5205700000000002,0.5205399999999996,2.5030000000000104e-5,3.3554e7,1,3.3554e7,6.445998386291165e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,64,64,64,1073741824,8,8,512,512,512,true,true,2.083599999999997,2.0836000000000006,5.960000000000004e-6,1.3422e8,1,1.3422e8,6.441735457861392e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,32,32,1073741824,4,2,512,512,512,true,true,2.084199999999999,2.084199999999999,4.005999999999975e-5,1.3422e8,1,1.3422e8,6.4398810095000505e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,32,32,1073741824,16,2,512,512,256,true,true,1.0423100000000005,1.0423099999999987,2.3840000000000016e-5,6.7109e7,1,6.7109e7,6.438487590064384e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,32,32,32,1073741824,4,4,512,512,256,true,true,1.0423200000000001,1.0423200000000001,5.95999999999995e-6,6.7109e7,1,6.7109e7,6.438425819326118e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,32,32,1073741824,16,16,512,512,512,true,true,2.0851000000000006,2.085000000000001,1.1921000000000024e-5,1.3422e8,1,1.3422e8,6.4374100719424434e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,64,32,1073741824,32,2,512,256,256,true,true,0.52149,0.5214699999999999,1.3113000000000035e-5,3.3554e7,1,3.3554e7,6.4345024641877785e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,64,32,1073741824,16,4,512,512,256,true,true,1.0448699999999995,1.0447900000000008,2.408e-5,6.7109e7,1,6.7109e7,6.4232046631380424e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,64,32,1073741824,32,4,512,512,256,true,true,1.045679999999999,1.0456000000000003,2.4799999999999952e-5,6.7109e7,1,6.7109e7,6.418228768171383e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,32,32,32,1073741824,4,2,512,512,512,true,true,2.0916999999999994,2.0915999999999997,4.1009999999999745e-5,1.3422e8,1,1.3422e8,6.417096959265635e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,128,128,1073741824,16,16,512,512,512,true,true,2.092699999999997,2.0927000000000007,1.2873999999999958e-5,1.3422e8,1,1.3422e8,6.413723897357479e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,64,32,1073741824,32,2,512,512,256,true,true,1.0470199999999998,1.04697,2.5030000000000104e-5,6.7109e7,1,6.7109e7,6.40983027211859e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,32,1073741824,32,2,512,512,512,true,true,2.0946,2.0946000000000033,5.96100000000002e-6,1.3422e8,1,1.3422e8,6.4079060441134244e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,32,32,32,1073741824,8,2,512,512,256,true,true,1.04786,1.0479500000000002,7.150000000000038e-6,6.7109e7,1,6.7109e7,6.403836060880766e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,64,64,1073741824,16,8,512,512,512,true,true,2.0965000000000025,2.0965000000000025,2.599000000000004e-5,1.3422e8,1,1.3422e8,6.402098735988545e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,32,32,1073741824,32,2,512,512,512,true,true,2.1069999999999993,2.1068999999999996,2.5029999999999887e-5,1.3422e8,1,1.3422e8,6.3704969386302166e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,64,64,32,1073741824,16,2,512,512,512,true,true,2.1136000000000017,2.113500000000002,2.599000000000004e-5,1.3422e8,1,1.3422e8,6.3506032647267506e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,128,64,1073741824,32,4,512,512,256,true,true,1.0574699999999986,1.05743,8.10600000000002e-6,6.7109e7,1,6.7109e7,6.346424822446875e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,128,64,1073741824,16,8,512,512,256,true,true,1.0576500000000006,1.05762,1.502099999999999e-5,6.7109e7,1,6.7109e7,6.345284695826478e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,128,64,1073741824,32,8,512,256,256,true,true,0.5291300000000003,0.5291100000000002,2.4080000000000108e-5,3.3554e7,1,3.3554e7,6.341592485494507e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,32,32,32,1073741824,32,8,512,256,256,true,true,0.5292699999999995,0.5292499999999993,2.3842000000000047e-5,3.3554e7,1,3.3554e7,6.339914974019847e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,32,32,32,1073741824,4,4,512,512,256,true,true,1.0598600000000005,1.0598399999999994,9.06000000000008e-6,6.7109e7,1,6.7109e7,6.33199350845411e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,64,64,32,1073741824,8,4,512,512,512,true,true,2.1202000000000005,2.1201000000000008,8.819999999999878e-6,1.3422e8,1,1.3422e8,6.330833451252297e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,32,32,1073741824,32,2,512,256,256,true,true,0.5303699999999996,0.5303399999999998,2.479000000000001e-5,3.3554e7,1,3.3554e7,6.3268846400422394e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,128,32,1073741824,32,32,512,256,256,true,true,0.53111,0.5310899999999998,2.3840000000000016e-5,3.3554e7,1,3.3554e7,6.31794987666874e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,64,32,1073741824,8,2,512,512,512,true,true,2.1265,2.1265,7.868000000000013e-6,1.3422e8,1,1.3422e8,6.31177992005643e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,32,32,1073741824,32,16,512,256,256,true,true,0.5317500000000006,0.5317400000000001,1.3820000000000108e-5,3.3554e7,1,3.3554e7,6.310226802572685e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,32,32,1073741824,16,4,512,256,256,true,true,0.5319700000000003,0.5319399999999996,2.3840000000000016e-5,3.3554e7,1,3.3554e7,6.307854269278494e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,64,64,1073741824,16,16,512,512,256,true,true,1.0648900000000001,1.0648499999999999,2.503399999999995e-5,6.7109e7,1,6.7109e7,6.302202188101611e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,64,64,64,1073741824,32,2,512,512,512,true,true,2.130600000000001,2.130600000000001,1.8119000000000034e-5,1.3422e8,1,1.3422e8,6.299633905941985e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,128,64,1073741824,16,16,512,256,256,true,true,0.5329899999999999,0.5329800000000002,2.4080000000000108e-5,3.3554e7,1,3.3554e7,6.295545799091896e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,64,32,32,1073741824,8,4,512,256,256,true,true,0.5332400000000002,0.53322,2.6940000000000037e-5,3.3554e7,1,3.3554e7,6.292712201342785e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,64,32,1073741824,16,16,512,512,256,true,true,1.0694,1.0693800000000007,2.7179999999999913e-5,6.7109e7,1,6.7109e7,6.275505433054663e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,32,1073741824,16,2,512,512,256,true,true,1.069510000000001,1.0694400000000002,3.8859999999999936e-5,6.7109e7,1,6.7109e7,6.2751533512866534e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,64,32,1073741824,8,8,512,512,512,true,true,2.1449,2.1448,2.503399999999995e-5,1.3422e8,1,1.3422e8,6.257926146960089e7
